        0  0.493375
     0.01  0.516757
     0.02  0.539597
     0.03  0.561866
     0.04  0.583534
     0.05  0.604571
     0.06  0.624946
     0.07  0.644627
     0.08  0.663582
     0.09  0.681777
      0.1   0.69918
     0.11  0.715756
     0.12  0.731471
     0.13  0.746291
     0.14  0.760181
     0.15  0.773106
     0.16  0.785033
     0.17  0.795927
     0.18  0.805756
     0.19  0.814486
      0.2  0.822087
     0.21  0.828527
     0.22   0.83378
     0.23  0.837817
     0.24  0.840615
     0.25  0.842151
     0.26  0.842405
     0.27  0.841361
     0.28  0.839007
     0.29  0.835332
      0.3  0.830331
     0.31  0.824004
     0.32  0.816354
     0.33  0.807391
     0.34  0.797127
     0.35  0.785582
     0.36  0.772782
     0.37  0.758758
     0.38  0.743548
     0.39  0.727194
      0.4  0.709746
     0.41   0.69126
     0.42  0.671798
     0.43  0.651429
     0.44  0.630225
     0.45  0.608267
     0.46  0.585639
     0.47  0.562431
     0.48  0.538736
     0.49  0.514652
      0.5  0.490281
     0.51  0.465726
     0.52  0.441094
     0.53  0.416491
     0.54  0.392027
     0.55  0.367809
     0.56  0.343945
     0.57  0.320541
     0.58  0.297701
     0.59  0.275528
      0.6  0.254117
     0.61  0.233565
     0.62  0.213961
     0.63  0.195388
     0.64  0.177928
     0.65  0.161653
     0.66   0.14663
     0.67  0.132922
     0.68  0.120583
     0.69  0.109661
      0.7  0.100198
     0.71 0.0922299
     0.72 0.0857842
     0.73 0.0808838
     0.74 0.0775446
     0.75 0.0757768
     0.76 0.0755848
     0.77 0.0769674
     0.78 0.0799184
     0.79 0.0844266
      0.8 0.0904764
     0.81  0.098048
     0.82  0.107118
     0.83  0.117658
     0.84  0.129639
     0.85  0.143028
     0.86  0.157788
     0.87  0.173883
     0.88  0.191272
     0.89  0.209915
      0.9  0.229768
     0.91  0.250789
     0.92  0.272933
     0.93  0.296155
     0.94   0.32041
     0.95  0.345652
     0.96  0.371837
     0.97  0.398918
     0.98  0.426852
     0.99  0.455592
