 0.5159133366998575 0.5101122972283854
 0.770049217611519 0.1133152374080916
 0.008138319925704841 0.5174697356414862
 0.8723873934606764 0.2528449042891514
 0.4496722365099032 0.6477619212846507
 0.03533791816742031 0.6226135883743095
 0.8706313238889692 0.1470055238896409
 0.4643500765905967 0.550671881108418
 0.6214644341423876 0.1808576257439404
 0.6657103848468728 0.1416523603509594
 0.01249752208537462 0.5491064834421803
 0.6221244832939069 0.3648006193723303
 0.7201567074375232 0.1086784190694297
 0.04342283726977152 0.6898627837716649
 0.8339951886657782 0.1621865507639444
 0.5450624647048059 0.3973106054107436
 0.6380176053034335 0.1607744697290076
 0.5235199119424918 0.4537947941179714
 0.4431987254408796 0.5993810276335259
 0.9081123474056827 0.3291088753086091
 0.6786266395232736 0.1200436260368824
 0.08549969949900664 0.7236055335947351
 0.9667819361393782 0.3997265117052534
 0.7708544204125385 0.1883197671329461
 0.8000511241603296 0.1716488914963894
 0.2041002129929336 0.8037228815576428
 0.6137096422386784 0.2970481809214333
 0.5506785518462113 0.3939007052228133
 0.2945921923388334 0.8294515087350375
 0.3167409642491899 0.769939976893091
 0.4485768803311674 0.6336405505184631
 0.4642569924290389 0.5308796631423556
 0.08595096075290846 0.71075535991441
 0.05585490785703777 0.6285035377946873
 0.2508645620224065 0.8930185282917684
 0.02041606261807554 0.509782708540797
 0.662747832071291 0.09985371403293029
 0.2891063539397273 0.877784233600828
 0.21362452149814 0.824199332790996
 0.7105006630055899 0.123129642536218
 0.3003221683330635 0.8820345329376981
 0.4567226705035277 0.7014749538277877
 0.5186317660691547 0.4223021453237021
 0.7717591300812902 0.08447691777374128
 0.4672970760270541 0.5717523914258323
 0.8212068091950919 0.1498375275935923
 0.7245392998748471 0.05099991416717576
 0.2945687454921597 0.8189453962057727
 0.1486421345252399 0.8118438883600558
 0.2753645490498479 0.8836981622503912
 0.565506562834751 0.4452301854040934
 0.8461486796396986 0.1891634627581701
 0.9002449337882819 0.2807577254878778
 0.4481245162481071 0.6846672469899073
 0.4765476071903761 0.5818854997509172
 0.9936821184250556 0.4923792119981344
 0.8314364255579834 0.1642157820819279
 0.7971485834031998 0.06944486088848811
 0.456236551926467 0.6321543295327001
 0.4880813715725571 0.6094831345630899
 0.7608674190800793 0.1061961297306545
 0.6093591010671986 0.1976187339378854
 0.6842718182640367 0.1505283901781604
 0.6780223930151611 0.2019646239925526
 0.459198066868985 0.5514302487379447
 0.6069766443258602 0.283677479910298
 0.08467983833793606 0.6227961894645444
 0.8852942709951714 0.180275476330703
 0.2907770332227562 0.9062202939239266
 0.969322539500385 0.4101288513551407
 0.9048863063948914 0.290867634704602
 0.6813481857363668 -0.01116789863384102
 0.146794738984887 0.7968234949295258
 0.6224780322220518 0.2702758542483122
 0.7805924349704254 0.06132252989517226
 0.5284314740562724 0.5481257756139382
 0.8502061271431954 0.1407440690731298
 0.4301780247171403 0.6245257400417498
 0.9153856647615365 0.2339688142788137
 0.7885014616441847 0.1264377459444173
 0.9779755132961407 0.4726900563680614
 0.5277129880512325 0.483997355471261
 0.02620502176298982 0.4697880375749229
 0.9972474370454716 0.5057937835367764
 0.6697694478444257 0.2039801843096629
 0.3183631200293585 0.8369830243200866
 0.6241370152438224 0.1363581359189707
 0.7352411970069571 0.01417257948762339
 0.3663050439956663 0.7622284157354121
 0.4567695867006921 0.5315809105928859
 0.2528196955704392 0.8312782752791638
 0.04622715325814823 0.5773749852946466
 0.6885603729906996 0.1903318404610191
 0.5872636058727022 0.3213646697952309
 0.3713477796225077 0.7527233362665231
 0.9002597644264599 0.2798325581399667
 0.6015376297007148 0.2669227015385691
 0.9292573321120151 0.2390491975842404
 0.7044271369025937 0.04240696727322872
 0.6262383980787974 0.2332648705016528
